zip_code_prefix,city,state,lat,lng
95175,picada cafe,RS,-29.444506,-51.132379
95124,caxias do sul,RS,-29.09731,-51.128264
95178,farroupilha,RS,-29.256778,-51.429353
95172,farroupilha,RS,-29.218955,-51.350972
95181,farroupilha,RS,-29.228297,-51.349956
95171,farroupilha,RS,-29.228746,-51.364814
95183,nova sardenha,RS,-29.241122,-51.411594
95166,picada cafe,RS,-29.455159,-51.139191
95173,farroupilha,RS,-29.274206,-51.326192
95176,farroupilha,RS,-29.217333,-51.340587
95184,jansen,RS,-29.13361,-51.37222
95186,arco verde,RS,-29.350271,-51.547912
95125,fazenda souza,RS,-29.12528,-51.01472
95179,farroupilha,RS,-29.237247,-51.325701
95115,caxias do sul,RS,-29.213291,-51.277795
95177,farroupilha,RS,-29.213976,-51.325415
95130,santa lucia do piai,RS,14.585073,121.105394
95182,nova milano,RS,-29.276315,-51.337671
95100,caxias do sul,RS,-29.174152,-51.185055
95200,vacaria,RS,-28.505975,-50.938241
95270,flores da cunha,RS,-29.035257,-51.183155
95280,sao jose dos ausentes,RS,-28.736474,-50.050802
95250,antonio prado,RS,-28.856786,-51.284075
95290,bom jesus,RS,-28.671373,-50.434123
95240,ipe,RS,-28.801904,-51.289858
95255,campestre da serra,RS,-28.788562,-51.095264
95236,monte alegre dos campos,RS,-28.684059,-50.782486
95260,nova roma do sul,RS,-28.987234,-51.407853
95272,otavio rocha,RS,-29.05849,-51.261263
95230,muitos capoes,RS,-28.31876,-51.185514
95275,nova pádua,RS,-29.027601,-51.309134
95300,lagoa vermelha,RS,-28.211901,-51.525185
95320,nova prata,RS,-28.782255,-51.609213
95360,parai,RS,-28.596704,-51.786946
95330,veranopolis,RS,-28.936708,-51.549551
95305,ibiraiaras,RS,-28.371375,-51.636996
95333,fagundes varela,RS,-28.880849,-51.698156
95365,sao jorge,RS,-28.502204,-51.704982
95334,vila flores,RS,-28.860239,-51.552607
95315,caseiros,RS,-28.270966,-51.696841
95340,nova bassano,RS,-28.732757,-51.704571
95325,vista alegre do prata,RS,-28.80823,-51.783014
95370,barracao,RS,-27.677506,-51.457664
95335,cotipora,RS,-28.992884,-51.697536
95350,nova araca,RS,-28.65959,-51.748632
95355,guabiju,RS,-28.542458,-51.691384
95310,andre da rocha,RS,-28.632841,-51.57347
95390,pinhal da serra,RS,-30.233661,-50.233574
95345,protasio alves,RS,-28.759235,-51.475095
95380,esmeralda,RS,-28.056985,-51.189563
95400,sao francisco de paula,RS,-29.440046,-50.581538
95480,cambara do sul,RS,-29.053501,-50.145712
95420,jaquirana,RS,-28.883974,-50.357833
95485,osvaldo kroeff,RS,-28.976686,-50.063263
95500,santo antonio da patrulha,RS,-29.833103,-50.520084
95595,cidreira,RS,-30.181173,-50.213674
95590,tramandai,RS,-30.005361,-50.149768
95560,torres,RS,-29.341142,-49.74492
95555,capao da canoa,RS,-29.733175,-50.007224
95540,palmares do sul,RS,-30.270761,-50.497605
95577,morrinhos do sul,RS,-29.351802,-49.940119
95520,osorio,RS,-29.895592,-50.255661
95588,xangri-la,RS,-29.803693,-50.046599
95580,tres cachoeiras,RS,-29.453674,-49.921648
95585,arroio do sal,RS,-29.540942,-49.885267
95552,capivari do sul,RS,-30.143818,-50.511402
95589,rainha do mar,RS,-29.851992,-50.066907
95599,balneario pinhal,RS,-30.243801,-50.263179
95530,maquine,RS,-29.657983,-50.210126
95556,capao novo,RS,-29.658192,-49.959194
95535,terra de areia,RS,-29.579703,-50.064611
95568,dom pedro de alcantara,RS,-29.372084,-49.85377
95548,quintao,RS,-30.25442,-50.358866
95515,caraa,RS,-29.791617,-50.437321
95538,itati,RS,-29.459855,-50.134275
95575,tres forquilhas,RS,-29.535642,-50.036826
95528,santa luzia,RS,-29.974089,-50.1995
95558,curumim,RS,-29.625789,-49.937315
95660,tres coroas,RS,-29.511356,-50.781151
95680,canela,RS,-29.360523,-50.810289
95670,gramado,RS,-29.381738,-50.874012
95611,taquara,RS,-29.643748,-50.780034
95625,imbe,RS,-29.949823,-50.11914
95630,parobe,RS,-29.631686,-50.834574
95603,taquara,RS,-29.663777,-50.776393
95690,rolante,RS,-29.649634,-50.572926
95650,igrejinha,RS,-29.571978,-50.79473
95600,taquara,RS,-29.650733,-50.7824
95601,taquara,RS,-29.661477,-50.783142
95695,riozinho,RS,-29.641782,-50.45892
95607,taquara,RS,-29.651418,-50.770952
95609,taquara,RS,-29.640583,-50.771447
95605,taquara,RS,-29.660859,-50.769055
95612,taquara,RS,-29.641916,-50.787946
95750,salvador do sul,RS,-29.441412,-51.510557
95760,sao sebastiao do cai,RS,-29.587807,-51.361903
95700,bento goncalves,RS,-29.170345,-51.515833
95701,bento goncalves,RS,-29.172778,-51.528385
95773,alto feliz,RS,-29.395218,-51.309959
95765,bom principio,RS,-29.480629,-51.359232
95735,roca sales,RS,-29.286559,-51.872455
95780,montenegro,RS,-29.687804,-51.467964
95795,sao vendelino,RS,-29.373829,-51.372826
95702,bento goncalves,RS,-29.182132,-51.500008
95720,garibaldi,RS,-29.253902,-51.528208
95703,bento goncalves,RS,-29.16794,-51.504859
95793,marata,RS,-29.548574,-51.559132
95708,bento goncalves,RS,-29.138348,-51.526607
95770,feliz,RS,-29.452705,-51.302233
95775,tupandi,RS,-29.485468,-51.41727
95726,coronel pilar,RS,-29.272428,-51.680286
95705,bento goncalves,RS,-29.155674,-51.513063
95745,capela de santana,RS,-29.681262,-51.321234
95730,barao,RS,-29.376412,-51.499124
95755,sao jose do hortencio,RS,-29.540672,-51.253266
95718,monte belo do sul,RS,-29.163194,-51.636954
95768,linha nova,RS,-29.462187,-51.201639
95706,bento goncalves,RS,-29.154305,-51.493414
95785,harmonia,RS,-29.550237,-51.421363
95707,bento goncalves,RS,-29.154766,-51.531461
95790,brochier,RS,-29.559863,-51.590972
95783,pareci novo,RS,-29.637396,-51.404028
95778,vale real,RS,-29.390307,-51.247212
95727,boa vista do sul,RS,-29.346473,-51.673054
95748,sao jose do sul,RS,-29.541483,-51.421792
95758,sao pedro da serra,RS,-29.436998,-51.712887
95711,vale dos vinhedos,RS,-29.175192,-51.569258
95717,pinto bandeira,RS,-29.106822,-51.459896
95709,bento goncalves,RS,-29.122909,-51.541012
95740,poco das antas,RS,-29.451123,-51.673436
95710,tuiuti,RS,-29.203975,-51.531305
95870,bom retiro do sul,RS,-29.600724,-51.934197
95800,venancio aires,RS,-29.611111,-52.193314
95890,teutonia,RS,-29.481225,-51.808173
95880,estrela,RS,-29.497659,-51.958384
95860,taquari,RS,-29.792612,-51.86125
95840,triunfo,RS,-29.930633,-51.707385
95885,imigrante,RS,-29.34523,-51.766587
95820,general camara,RS,-29.907748,-51.772196
95893,westfalia,RS,-29.422614,-51.763342
95875,fazenda vilanova,RS,-29.58578,-51.829062
95835,mato leitao,RS,-29.524887,-52.128117
95833,vale verde,RS,-29.782565,-52.185551
95865,paverama,RS,-29.553835,-51.741648
95895,colinas,RS,-29.388254,-51.868993
95863,tabai,RS,-29.68745,-51.719944
95985,nova alvorada,RS,-28.677015,-52.16487
95905,lajeado,RS,-29.449883,-51.987757
95970,mucum,RS,-29.165545,-51.872987
95960,encantado,RS,-29.236105,-51.875185
95925,progresso,RS,-29.241307,-52.318819
95900,lajeado,RS,-29.460557,-51.966717
95995,arvorezinha,RS,-28.871905,-52.180111
95914,lajeado,RS,-29.438736,-51.956449
95930,cruzeiro do sul,RS,-29.512296,-51.992201
95940,arroio do meio,RS,-29.394876,-51.945171
95920,boqueirao do leao,RS,-29.302433,-52.429741
95915,santa clara do sul,RS,-29.46747,-52.087749
95950,nova brescia,RS,-29.214818,-52.025651
95913,lajeado,RS,-29.44658,-51.961202
95980,anta gorda,RS,-28.972099,-52.007504
95901,lajeado,RS,-29.472561,-51.985683
95911,lajeado,RS,-29.424733,-52.005664
95935,capitao,RS,-29.270552,-51.988344
95903,lajeado,RS,-29.460123,-52.022632
95990,ilopolis,RS,-28.927862,-52.126594
95910,lajeado,RS,-29.430824,-51.993777
95967,doutor ricardo,RS,-29.091185,-51.986637
95965,relvado,RS,-29.112089,-52.070639
95918,serio,RS,-29.38421,-52.270944
95975,putinga,RS,-29.001383,-52.15717
95906,lajeado,RS,-29.436265,-52.025861
95912,lajeado,RS,-29.43729,-51.973616
95908,lajeado,RS,-29.432085,-52.020069
95907,lajeado,RS,-29.432056,-52.048293
95945,pouso novo,RS,-29.157173,-52.222934
95904,lajeado,RS,-29.458075,-51.996368
95923,marques de souza,RS,-29.319898,-52.101716
95933,canudos do vale,RS,-29.323592,-52.233949
95997,itapuca,RS,-28.782636,-52.172502
95902,lajeado,RS,-29.478159,-51.979118
95955,coqueiro baixo,RS,-29.18048,-52.089344
95937,forquetinha,RS,-29.375501,-52.11097
95972,vespasiano correa,RS,-29.068615,-51.861192
95948,travesseiro,RS,-29.31164,-52.062856
96010,pelotas,RS,-31.772333,-52.339195
96040,pelotas,RS,-31.749207,-52.374663
96065,pelotas,RS,-31.71976,-52.352339
96015,pelotas,RS,-31.762679,-52.338335
96083,pelotas,RS,-31.758884,-52.272005
96020,pelotas,RS,-31.755497,-52.341272
96090,pelotas,RS,-31.759922,-52.235542
96080,pelotas,RS,-31.751072,-52.323202
96030,pelotas,RS,-31.760565,-52.370996
96087,pelotas,RS,-31.719715,-52.305523
96070,pelotas,RS,-31.697254,-52.339119
96077,pelotas,RS,-31.757103,-52.317667
96025,pelotas,RS,-31.771425,-52.355821
96085,pelotas,RS,-31.750595,-52.306256
96060,pelotas,RS,-31.72604,-52.322874
96071,pelotas,RS,-31.701543,-52.31475
96075,pelotas,RS,-31.768341,-52.326968
96045,pelotas,RS,-31.748135,-52.390928
96072,pelotas,RS,-31.651984,-52.332569
96055,pelotas,RS,-31.737641,-52.336845
96076,pelotas,RS,-31.765483,-52.320484
96081,pelotas,RS,-31.738307,-52.314131
96050,pelotas,RS,-31.740293,-52.392117
96095,pelotas,RS,-31.734625,-52.214804
96170,sao lourenco do sul,RS,-31.3644,-51.978647
96180,camaqua,RS,-30.854064,-51.808535
96190,dom feliciano,RS,-30.703913,-52.108022
96160,capao do leao,RS,-31.766412,-52.461308
96178,arambare,RS,-30.912115,-51.501563
96193,chuvisca,RS,-30.749189,-51.980898
96195,cristal,RS,-31.001295,-52.048006
96150,morro redondo,RS,-31.592241,-52.624349
96155,arroio do padre,RS,-31.441525,-52.418244
96130,colônia z-3,RS,-31.698183,-52.1561
96148,turucu,RS,-31.413966,-52.171604
96100,santa vitoria do palmar,RS,-33.5258,-53.364553
96145,quilombo,RS,-31.512235,-52.439962
96115,monte bonito,RS,-31.638807,-52.415534
96230,santa vitoria do palmar,RS,-33.512901,-53.349748
96225,sao jose do norte,RS,-31.964754,-52.007118
96211,rio grande,RS,-32.040291,-52.116232
96212,rio grande,RS,-32.052535,-52.142162
96207,rio grande,RS,-32.184118,-52.156201
96205,rio grande,RS,-32.177483,-52.164395
96210,rio grande,RS,-32.194868,-52.1754
96290,tavares,RS,-31.284257,-51.08718
96217,rio grande,RS,-32.160055,-52.180737
96216,rio grande,RS,-32.105257,-52.173956
96200,rio grande,RS,-32.034647,-52.097202
96215,rio grande,RS,-32.094702,-52.18359
96203,rio grande,RS,-32.079231,-52.156033
96202,rio grande,RS,-32.048542,-52.112912
96270,mostardas,RS,-31.102961,-50.913407
96255,chui,RS,-33.689948,-53.460183
96214,rio grande,RS,-32.079805,-52.17938
96201,rio grande,RS,-32.03822,-52.084825
96213,rio grande,RS,-32.076675,-52.17052
96206,rio grande,RS,-32.176205,-52.16179
96208,rio grande,RS,-32.186173,-52.171672
96209,rio grande,RS,-32.195805,-52.180033
96204,rio grande,RS,-32.137831,-52.109051
96222,rio grande,RS,-32.081697,-52.224752
96223,rio grande,RS,-32.0258,-52.19685
96300,jaguarao,RS,-32.561057,-53.378114
96330,arroio grande,RS,-32.235661,-53.078851
96360,pedro osorio,RS,-31.866799,-52.821701
96395,cerrito,RS,-31.85146,-52.809165
96310,herval,RS,-32.024863,-53.39286
96408,bage,RS,-31.308277,-54.111621
96412,bage,RS,-31.317681,-54.091665
96470,pinheiro machado,RS,-31.578575,-53.382461
96418,bage,RS,-31.338768,-54.078273
96450,dom pedrito,RS,-30.979123,-54.669977
96415,bage,RS,-31.332879,-54.090064
96495,candiota,RS,-31.501509,-53.690739
96400,bage,RS,-31.327268,-54.10645
96425,bage,RS,-31.342247,-54.121126
96460,hulha negra,RS,-31.401706,-53.876362
96405,bage,RS,-31.309194,-54.129493
96407,bage,RS,-31.311223,-54.117891
96402,bage,RS,-31.329278,-54.121731
96420,bage,RS,-31.352267,-54.092487
96413,bage,RS,-31.307828,-54.075681
96490,piratini,RS,-31.437823,-53.103466
96445,acegua,RS,-31.76436,-54.148549
96487,pedras altas,RS,-31.733567,-53.586333
96439,colonia nova,RS,-31.66694,-54.07083
96410,bage,RS,-31.295172,-54.133168
96422,bage,RS,-31.359143,-54.112008
96419,bage,RS,-31.335026,-54.064224
96503,cachoeira do sul,RS,-30.023144,-52.912332
96501,cachoeira do sul,RS,-30.034342,-52.900995
96508,cachoeira do sul,RS,-30.046329,-52.890774
96506,cachoeira do sul,RS,-30.041668,-52.895494
96570,cacapava do sul,RS,-30.513795,-53.489209
96530,paraiso do sul,RS,-29.723803,-53.179187
96590,santana da boa vista,RS,-30.873114,-53.114484
96540,agudo,RS,-29.643274,-53.245926
96545,novo cabrais,RS,-29.737355,-52.953908
96535,cerro branco,RS,-29.665983,-52.944619
96505,cachoeira do sul,RS,-30.011028,-52.903381
96550,cortado,RS,-29.73717,-52.95064
96504,cachoeira do sul,RS,-30.005509,-52.918809
96600,cangucu,RS,-31.395633,-52.677083
96640,rio pardo,RS,-29.979843,-52.374727
96610,encruzilhada do sul,RS,-30.544711,-52.523722
96690,pantano grande,RS,-30.194716,-52.366932
96685,passo do sobrado,RS,-29.751167,-52.27278
96635,amaral ferrador,RS,-30.874239,-52.253193
96740,arroio dos ratos,RS,-30.089921,-51.731525
96745,charqueadas,RS,-29.962705,-51.618643
96700,sao jeronimo,RS,-29.963285,-51.719841
96760,tapes,RS,-30.674073,-51.397906
96790,barra do ribeiro,RS,-30.298294,-51.308983
96750,butia,RS,-30.119877,-51.962541
96755,minas do leao,RS,-30.139517,-52.044881
96770,cerro grande do sul,RS,-30.595088,-51.752346
96765,sentinela do sul,RS,-30.616267,-51.580693
96735,barao do triunfo,RS,-30.39789,-51.746833
96810,santa cruz do sul,RS,-29.717245,-52.430783
96830,santa cruz do sul,RS,-29.735855,-52.417245
96840,santa cruz do sul,RS,-29.741615,-52.433094
96825,santa cruz do sul,RS,-29.717796,-52.418504
96880,vera cruz,RS,-29.716185,-52.506038
96845,santa cruz do sul,RS,-29.72483,-52.442847
96815,santa cruz do sul,RS,-29.703606,-52.422548
96824,santa cruz do sul,RS,-29.704495,-52.39981
96835,santa cruz do sul,RS,-29.750793,-52.421665
96820,santa cruz do sul,RS,-29.70435,-52.425567
96890,sinimbu,RS,-29.530502,-52.522115
96821,santa cruz do sul,RS,-29.679483,-52.40953
96878,vale do sol,RS,-29.607198,-52.680862
96859,monte alverne,RS,-29.63334,-52.389487
96816,santa cruz do sul,RS,-29.694898,-52.442508
96832,santa cruz do sul,RS,-29.749091,-52.409736
96888,herveiras,RS,-29.455769,-52.64869
96822,santa cruz do sul,RS,-29.676699,-52.40055
96842,santa cruz do sul,RS,-29.765459,-52.440566
96836,santa cruz do sul,RS,-29.762519,-52.415596
96875,gramado xavier,RS,-29.269471,-52.578341
96843,santa cruz do sul,RS,-29.738591,-52.444779
96823,santa cruz do sul,RS,-29.693036,-52.412424
96814,santa cruz do sul,RS,-29.713878,-52.444844
96817,santa cruz do sul,RS,-29.6882,-52.44851
96900,sobradinho,RS,-29.416784,-53.026586
96930,candelaria,RS,-29.670446,-52.789119
96908,passa sete,RS,-29.441043,-52.957817
96990,estrela velha,RS,-29.182897,-53.159352
96950,arroio do tigre,RS,-29.33345,-52.995052
96925,ibarama,RS,-29.422294,-53.127347
96910,segredo,RS,-29.334055,-52.971542
96920,lagoa bonita do sul,RS,-29.496608,-53.035897
97030,santa maria,RS,-29.706699,-53.872164
97015,santa maria,RS,-29.692577,-53.812342
97010,santa maria,RS,-29.684349,-53.813803
97090,santa maria,RS,-29.675721,-53.790638
97050,santa maria,RS,-29.689437,-53.798333
97060,santa maria,RS,-29.703291,-53.800847
97032,santa maria,RS,-29.6988,-53.87351
97070,santa maria,RS,-29.715975,-53.815664
97035,santa maria,RS,-29.692851,-53.851091
97020,santa maria,RS,-29.692474,-53.82594
97045,santa maria,RS,-29.674158,-53.8032
97095,santa maria,RS,-29.696454,-53.771631
97043,santa maria,RS,-29.673819,-53.818398
97040,santa maria,RS,-29.67368,-53.832057
97065,santa maria,RS,-29.720972,-53.800306
97037,santa maria,RS,-29.683031,-53.854658
97021,santa maria,RS,-29.695898,-53.832351
97105,santa maria,RS,-29.706865,-53.718026
97110,santa maria,RS,-29.699989,-53.73268
97185,itaara,RS,-29.596802,-53.768011
97180,dilermando de aguiar,RS,-29.706329,-54.204896
97195,silveira martins,RS,-29.645317,-53.583825
97190,sao martinho da serra,RS,-29.539843,-53.854898
97220,faxinal do soturno,RS,-29.575238,-53.445064
97250,nova palma,RS,-29.468576,-53.458694
97200,restinga seca,RS,-29.812973,-53.375645
97230,sao joao do polesine,RS,-29.620813,-53.450586
97210,formigueiro,RS,-29.99923,-53.500549
97280,dona francisca,RS,-29.623889,-53.356538
97300,sao gabriel,RS,-30.336434,-54.323654
97340,sao sepe,RS,-30.164972,-53.570361
97390,lavras do sul,RS,-30.811114,-53.900742
97385,vila nova do sul,RS,-30.204743,-53.340951
97335,santa margarida do sul,RS,-30.385749,-54.076652
97313,são gabriel,RS,-30.327772,-54.326148
97310,são gabriel,RS,-30.333606,-54.333766
97314,são gabriel,RS,-30.321603,-54.313979
97306,são gabriel,RS,-30.354836,-54.334166
97420,sao vicente do sul,RS,-29.692876,-54.681258
97400,sao pedro do sul,RS,-29.554611,-54.211233
97410,mata,RS,-29.561529,-54.456627
97450,cacequi,RS,-29.883498,-54.826331
97418,toropi,RS,-29.471458,-54.227555
97503,uruguaiana,RS,-29.773663,-57.096141
97576,santana do livramento,RS,-30.88944,-55.510613
97590,rosario do sul,RS,-30.254941,-54.920334
97575,santana do livramento,RS,-30.895075,-55.494942
97541,alegrete,RS,-29.780723,-55.790446
97542,alegrete,RS,-29.784434,-55.792194
97578,santana do livramento,RS,-30.868115,-55.484583
97543,alegrete,RS,-29.796549,-55.803998
97545,alegrete,RS,-29.80431,-55.804742
97502,uruguaiana,RS,-29.762249,-57.078952
97501,uruguaiana,RS,-29.755779,-57.088138
97511,uruguaiana,RS,-29.767655,-57.060171
97560,quarai,RS,-30.383276,-56.451862
97573,santana do livramento,RS,-30.887786,-55.537168
97547,alegrete,RS,-29.800608,-55.753667
97544,alegrete,RS,-29.791737,-55.806952
97507,uruguaiana,RS,-29.775954,-57.076749
97572,santana do livramento,RS,-30.874211,-55.531565
97500,uruguaiana,RS,-29.768852,-57.086319
97574,santana do livramento,RS,-30.895104,-55.525446
97577,santana do livramento,RS,-30.876862,-55.512197
97546,alegrete,RS,-29.791344,-55.768088
97510,uruguaiana,RS,-29.762835,-57.081997
97513,uruguaiana,RS,-29.769126,-57.056368
97571,santana do livramento,RS,-30.861675,-55.546595
97509,uruguaiana,RS,-29.83137,-57.028126
97538,barra do quarai,RS,-30.208557,-57.550856
97504,uruguaiana,RS,-29.779727,-57.091845
97508,uruguaiana,RS,-29.788463,-57.089438
97610,sao francisco de assis,RS,-29.550981,-55.126705
97670,sao borja,RS,-28.654368,-56.005437
97640,manoel viana,RS,-29.573581,-55.483823
97650,itaqui,RS,-29.132686,-56.552026
97645,macambara,RS,-29.14771,-56.06613
97685,itacurubi,RS,-28.797779,-55.235004
97690,garruchos,RS,-28.18556,-55.639863
97700,santiago,RS,-29.186544,-54.867516
97753,capao do cipo,RS,-28.943471,-54.563324
97770,nova esperanca do sul,RS,-29.420809,-54.906169
97760,jaguari,RS,-29.496141,-54.686797
97755,unistalda,RS,-29.047378,-55.153084
97800,sao luiz gonzaga,RS,-28.405745,-54.957366
97850,bossoroca,RS,-28.727271,-54.910789
97870,santo antonio das missoes,RS,-28.507734,-55.231599
97880,sao nicolau,RS,-28.185019,-55.261452
97885,pirapo,RS,-28.046432,-55.199921
97845,dezesseis de novembro,RS,-28.224737,-55.050531
97843,rolador,RS,-28.262631,-54.828372
97980,sao paulo das missoes,RS,-28.021511,-54.938039
97900,cerro largo,RS,-28.146638,-54.737892
97930,caibate,RS,-28.290026,-54.639901
97950,guarani das missoes,RS,-28.143666,-54.558437
97940,salvador das missoes,RS,-28.109818,-54.840686
97970,roque gonzales,RS,-28.130288,-55.021612
97920,sao pedro do butia,RS,-28.124598,-54.893427
97935,mato queimado,RS,-28.254848,-54.61805
97960,sete de setembro,RS,-28.128667,-54.459102
98035,cruz alta,RS,-28.645113,-53.586069
98050,cruz alta,RS,-28.65423,-53.599543
98040,cruz alta,RS,-28.65117,-53.588792
98030,cruz alta,RS,-28.632527,-53.587478
98010,cruz alta,RS,-28.650052,-53.616435
98025,cruz alta,RS,-28.634964,-53.604379
98005,cruz alta,RS,-28.643106,-53.607387
98015,cruz alta,RS,-28.63364,-53.621821
98020,cruz alta,RS,-28.624098,-53.612055
98045,cruz alta,RS,-28.676167,-53.610027
98175,jari,RS,-29.289627,-54.219431
98170,tupancireta,RS,-29.081335,-53.837071
98130,julio de castilhos,RS,-29.231047,-53.678513
98118,boa vista do cadeado,RS,-28.577596,-53.813659
98125,fortaleza dos valos,RS,-28.79634,-53.228372
98180,joia,RS,-28.6584,-54.117812
98150,pinhal grande,RS,-29.336852,-53.344725
98160,ivora,RS,-29.520499,-53.5779
98140,quevedos,RS,-29.348426,-54.073151
98120,boa vista do incra,RS,-28.818666,-53.386811
98200,ibiruba,RS,-28.629205,-53.098996
98230,quinze de novembro,RS,-28.743115,-53.09846
98280,panambi,RS,-28.293541,-53.502238
98240,santa barbara do sul,RS,-28.367888,-53.252787
98290,condor,RS,-28.207322,-53.484839
98270,pejucara,RS,-28.419449,-53.654099
98250,saldanha marinho,RS,-28.395668,-53.087917
98300,palmeira das missoes,RS,-27.898528,-53.311111
98380,seberi,RS,-27.482045,-53.401435
98340,cerro grande,RS,-27.608346,-53.166188
98360,rodeio bonito,RS,-27.473304,-53.170504
98320,lajeado do bugre,RS,-27.691993,-53.179028
98325,são josé das missões,RS,-27.783641,-53.123394
98338,novo barreiro,RS,-27.911773,-53.114835
