zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
18020,sorocaba,SP,-23.506819,-47.445651,16,16,15,0,1067.300000000,1067.300000000,4.500000000
18050,sorocaba,SP,-23.514943,-47.49953,16,16,15,1,1666.940000000,1666.940000000,4.187500000
18077,sorocaba,SP,-23.453976,-47.473709,16,16,15,0,2958.780000000,3048.490000000,3.937500000
18740,taquarituba,SP,-23.532344,-49.246322,16,16,15,0,2942.600000000,2942.600000000,4.000000000
19880,candido mota,SP,-22.751129,-50.386729,16,16,16,1,1824.100000000,1824.100000000,4.437500000
40140,salvador,BA,-13.005118,-38.523128,17,17,17,3,3506.050000000,3506.050000000,3.687500000
40296,salvador,BA,-12.99423,-38.480535,17,17,17,4,1919.510000000,1919.510000000,4.125000000
45028,vitoria da conquista,BA,-14.86184,-40.823996,17,17,17,1,3889.960000000,3889.960000000,3.941176471
71050,brasilia,DF,-15.832843,-47.976061,17,17,17,2,6094.940000000,6094.940000000,3.764705882
71065,brasilia,DF,-15.84261,-47.975783,17,17,16,2,1655.550000000,1655.550000000,3.375000000
71925,brasilia,DF,-15.843049,-48.00841,17,17,16,2,1951.440000000,2001.450000000,3.294117647
29106,vila velha,ES,-20.349804,-40.306736,17,17,17,5,4585.450000000,4585.450000000,2.882352941
29285,piuma,ES,-20.839949,-40.734411,17,17,17,2,2590.170000000,2590.170000000,4.058823529
29300,cachoeiro de itapemirim,ES,-20.84746,-41.120058,17,17,17,4,3128.090000000,3128.090000000,4.058823529
29500,alegre,ES,-20.760206,-41.535163,17,17,17,2,3265.010000000,3265.010000000,4.352941176
73900,posse,GO,-14.086973,-46.36157,17,17,15,2,3986.720000000,4080.110000000,4.294117647
76400,uruacu,GO,-14.518475,-49.142097,17,17,17,0,2307.270000000,2307.270000000,4.470588235
65800,balsas,MA,-7.531475,-46.043105,17,17,17,5,6607.740000000,6607.730000000,3.529411765
31560,belo horizonte,MG,-19.8385,-43.974412,17,17,15,1,2517.420000000,3002.100000000,4.176470588
31565,belo horizonte,MG,-19.8339,-43.96679,17,17,16,0,3538.170000000,3538.170000000,4.312500000
31741,belo horizonte,MG,-19.845203,-43.941653,17,17,16,0,2828.810000000,2828.810000000,4.176470588
32340,contagem,MG,-19.939284,-44.051449,17,17,17,1,1756.390000000,1756.390000000,4.294117647
36033,juiz de fora,MG,-21.788043,-43.364417,17,17,17,1,3988.070000000,3988.070000000,4.187500000
36037,juiz de fora,MG,-21.772062,-43.383411,17,17,17,1,3735.930000000,3735.930000000,3.882352941
36305,sao joao del rei,MG,-21.132599,-44.238868,17,17,17,0,2446.470000000,2446.470000000,4.529411765
36700,leopoldina,MG,-21.530164,-42.640899,17,17,17,0,2038.210000000,2038.210000000,4.352941176
37440,caxambu,MG,-21.980805,-44.931696,17,17,16,1,2245.960000000,2245.960000000,4.294117647
38320,santa vitoria,MG,-18.851627,-50.140791,17,17,17,1,4546.180000000,4546.180000000,4.000000000
38410,uberlandia,MG,-18.954175,-48.237911,17,17,16,2,3338.860000000,3338.860000000,4.000000000
38703,patos de minas,MG,-18.576867,-46.494771,17,17,16,1,2289.800000000,2289.800000000,4.000000000
39404,montes claros,MG,-16.702904,-43.831738,17,17,15,0,1963.800000000,1963.800000000,4.235294118
39801,teofilo otoni,MG,-17.858065,-41.495279,17,17,17,0,2865.710000000,2865.710000000,4.588235294
78320,juina,MT,-11.422656,-58.779227,17,17,17,1,5417.130000000,5417.130000000,4.687500000
66033,belem,PA,-1.461061,-48.483919,17,17,16,0,5315.010000000,5315.010000000,3.941176471
66080,belem,PA,-1.426556,-48.465663,17,17,16,1,3475.150000000,3475.150000000,4.411764706
66093,belem,PA,-1.438142,-48.462479,17,17,16,0,2626.620000000,2626.620000000,4.176470588
67133,ananindeua,PA,-1.35919,-48.402328,17,17,17,2,2817.350000000,2817.350000000,4.411764706
55590,ipojuca,PE,-8.441865,-35.031331,17,17,15,3,1945.200000000,1945.200000000,3.687500000
56000,salgueiro,PE,-8.070961,-39.123477,17,17,17,1,3044.750000000,3044.750000000,4.235294118
80230,curitiba,PR,-25.441571,-49.266875,17,17,17,0,2524.440000000,2524.440000000,4.625000000
80530,curitiba,PR,-25.416404,-49.267811,17,17,17,0,2488.500000000,2488.500000000,4.588235294
81670,curitiba,PR,-25.496893,-49.249726,17,17,17,0,2529.930000000,2529.930000000,4.411764706
83005,sao jose dos pinhais,PR,-25.538499,-49.19951,17,17,16,0,2528.260000000,2636.100000000,4.117647059
85301,laranjeiras do sul,PR,-25.40683,-52.412645,17,17,16,0,3657.240000000,3657.240000000,4.117647059
85812,cascavel,PR,-24.949359,-53.44792,17,17,16,2,5195.130000000,5195.130000000,4.062500000
86400,jacarezinho,PR,-23.158367,-49.976621,17,17,16,0,1720.460000000,1738.600000000,4.470588235
87010,maringa,PR,-23.438499,-51.935189,17,17,17,0,2620.740000000,2620.740000000,4.470588235
87045,maringa,PR,-23.424139,-51.895686,17,17,17,0,2000.850000000,2000.850000000,4.250000000
87050,maringa,PR,-23.431131,-51.918235,17,17,17,2,6124.580000000,6124.580000000,4.117647059
20251,rio de janeiro,RJ,-22.922201,-43.200156,17,17,14,2,3076.440000000,3076.440000000,3.705882353
21031,rio de janeiro,RJ,-22.848257,-43.256133,17,17,17,2,3543.640000000,3543.630000000,3.764705882
21615,rio de janeiro,RJ,-22.862091,-43.391369,17,17,17,2,2627.030000000,2627.030000000,4.411764706
22060,rio de janeiro,RJ,-22.977029,-43.190341,17,17,17,0,2869.360000000,2869.360000000,4.294117647
22760,rio de janeiro,RJ,-22.938857,-43.345834,17,17,16,4,2643.640000000,2702.620000000,3.705882353
23020,rio de janeiro,RJ,-23.004991,-43.547845,17,17,17,1,2674.500000000,2674.500000000,3.941176471
23050,rio de janeiro,RJ,-22.906374,-43.56641,17,17,16,3,3917.040000000,3917.040000000,4.000000000
23550,rio de janeiro,RJ,-22.930711,-43.689464,17,17,16,3,2642.980000000,2642.980000000,3.941176471
25635,petropolis,RJ,-22.529027,-43.176611,17,17,13,1,2334.240000000,2523.500000000,3.437500000
25710,petropolis,RJ,-22.475563,-43.14837,17,17,16,1,4134.730000000,4134.730000000,3.352941176
26520,nilopolis,RJ,-22.812492,-43.429096,17,17,17,3,1645.500000000,1645.500000000,4.125000000
28020,campos dos goytacazes,RJ,-21.778649,-41.297014,17,17,15,2,1605.270000000,1605.270000000,3.529411765
28500,cantagalo,RJ,-21.974364,-42.354218,17,17,17,2,2289.850000000,2289.850000000,4.058823529
28941,sao pedro da aldeia,RJ,-22.80981,-42.164405,17,17,17,1,2320.380000000,2320.380000000,4.411764706
76824,porto velho,RO,-8.747844,-63.856715,17,17,17,0,3751.550000000,3751.550000000,3.750000000
90820,porto alegre,RS,-30.090468,-51.23553,17,17,16,3,2380.390000000,2380.390000000,4.000000000
91170,porto alegre,RS,-29.999995,-51.096263,17,17,16,3,6526.940000000,6636.370000000,3.000000000
91330,porto alegre,RS,-30.033566,-51.16256,17,17,16,2,2463.490000000,2463.490000000,3.941176471
91720,porto alegre,RS,-30.086148,-51.21011,17,17,16,3,2314.290000000,2314.290000000,4.294117647
91760,porto alegre,RS,-30.130673,-51.233701,17,17,17,3,3551.910000000,3551.910000000,3.764705882
95500,santo antonio da patrulha,RS,-29.833103,-50.520084,17,17,17,0,5603.120000000,5603.120000000,4.705882353
95560,torres,RS,-29.341142,-49.74492,17,17,17,1,1833.320000000,1833.320000000,4.294117647
95650,igrejinha,RS,-29.571978,-50.79473,17,17,17,1,1581.640000000,1581.640000000,4.000000000
96745,charqueadas,RS,-29.962705,-51.618643,17,17,17,0,2125.020000000,2125.020000000,4.235294118
98280,panambi,RS,-28.293541,-53.502238,17,17,17,1,4059.150000000,4059.150000000,3.823529412
88037,florianopolis,SC,-27.600183,-48.506916,17,17,17,1,2954.520000000,2954.520000000,4.294117647
88054,florianopolis,SC,-27.432686,-48.465857,17,17,17,0,2115.780000000,2115.780000000,4.529411765
88062,florianopolis,SC,-27.608192,-48.470705,17,17,17,2,3317.160000000,3317.160000000,3.882352941
88080,florianopolis,SC,-27.607659,-48.581,17,17,17,0,1712.120000000,1712.120000000,4.411764706
88385,penha,SC,-26.790833,-48.631243,17,17,15,1,2621.680000000,2621.680000000,3.941176471
89201,joinville,SC,-26.301851,-48.848394,17,17,17,1,2429.750000000,2429.750000000,4.294117647
89240,sao francisco do sul,SC,-26.245564,-48.607889,17,17,16,0,2012.770000000,2012.770000000,3.117647059
1403,sao paulo,SP,-23.568755,-46.653409,17,17,17,1,2853.910000000,2853.910000000,4.647058824
1424,sao paulo,SP,-23.568041,-46.661399,17,17,17,0,2786.180000000,2786.180000000,4.529411765
3220,sao paulo,SP,-23.604534,-46.528422,17,17,16,1,1996.660000000,2055.660000000,4.312500000
3807,sao paulo,SP,-23.499569,-46.472977,17,17,16,0,2299.530000000,2318.590000000,4.529411765
4116,sao paulo,SP,-23.592511,-46.625493,17,17,16,1,2004.500000000,2061.280000000,4.176470588
4205,sao paulo,SP,-23.580893,-46.605898,17,17,17,2,2566.750000000,2566.750000000,3.823529412
4671,sao paulo,SP,-23.658809,-46.691835,17,17,16,0,3731.540000000,3731.540000000,4.117647059
4747,sao paulo,SP,-23.656718,-46.697809,17,17,17,0,1943.790000000,1943.790000000,3.588235294
4814,sao paulo,SP,-23.72548,-46.678527,17,17,17,1,1136.980000000,1136.980000000,4.176470588
4815,sao paulo,SP,-23.703808,-46.691298,17,17,16,0,2874.720000000,2874.720000000,4.058823529
5089,sao paulo,SP,-23.520433,-46.726689,17,17,17,2,1580.100000000,1580.100000000,4.625000000
5311,sao paulo,SP,-23.528384,-46.739954,17,17,16,3,3130.700000000,3130.700000000,3.647058824
5416,sao paulo,SP,-23.560949,-46.688422,17,17,17,1,2039.630000000,2039.630000000,3.875000000
5835,sao paulo,SP,-23.650256,-46.753725,17,17,17,0,3526.550000000,3526.550000000,4.176470588
6390,carapicuiba,SP,-23.540295,-46.85299,17,17,16,2,2279.420000000,2279.420000000,3.411764706
6395,carapicuiba,SP,-23.532326,-46.850225,17,17,17,0,1598.180000000,1598.180000000,4.352941176
6710,cotia,SP,-23.598481,-46.832242,17,17,17,0,3574.660000000,3574.660000000,4.294117647
6719,cotia,SP,-23.623451,-46.937038,17,17,17,0,2763.160000000,2763.160000000,4.352941176
7197,guarulhos,SP,-23.460266,-46.515505,17,17,17,0,2613.190000000,2613.190000000,4.235294118
8032,sao paulo,SP,-23.517487,-46.426787,17,17,16,2,2352.140000000,2352.140000000,4.125000000
8050,sao paulo,SP,-23.511213,-46.458845,17,17,17,2,1925.780000000,1925.780000000,4.647058824
8061,sao paulo,SP,-23.502757,-46.464698,17,17,17,1,2788.720000000,2788.720000000,4.647058824
8160,sao paulo,SP,-23.504404,-46.410147,17,17,15,1,1947.500000000,2250.290000000,3.529411765
9041,santo andre,SP,-23.663443,-46.538607,17,17,17,0,3818.570000000,3818.570000000,4.058823529
9270,santo andre,SP,-23.640564,-46.494432,17,17,17,1,2346.780000000,2346.780000000,4.588235294
9635,sao bernardo do campo,SP,-23.661687,-46.56556,17,17,17,1,1675.910000000,1675.910000000,4.176470588
9791,sao bernardo do campo,SP,-23.740863,-46.531897,17,17,17,0,2425.850000000,2425.850000000,4.529411765
9890,sao bernardo do campo,SP,-23.694765,-46.568131,17,17,17,1,2266.680000000,2266.680000000,3.647058824
9990,diadema,SP,-23.696728,-46.616908,17,17,16,0,3672.640000000,3831.540000000,4.058823529
11013,santos,SP,-23.937702,-46.325997,17,17,17,2,2578.580000000,2578.580000000,4.058823529
11703,praia grande,SP,-24.020432,-46.459961,17,17,17,0,1524.620000000,1524.620000000,4.764705882
13090,campinas,SP,-22.887803,-47.038273,17,17,16,1,4289.980000000,4401.280000000,3.705882353
13210,jundiai,SP,-23.220873,-46.885088,17,17,17,0,2231.070000000,2231.070000000,3.941176471
13278,valinhos,SP,-23.000203,-47.016555,17,17,17,4,2072.980000000,2072.980000000,4.529411765
13285,vinhedo,SP,-23.035543,-47.005773,17,17,16,0,1367.800000000,2215.100000000,4.000000000
13334,indaiatuba,SP,-23.082208,-47.203433,17,17,16,1,3039.670000000,3039.670000000,4.117647059
13339,indaiatuba,SP,-23.092115,-47.200861,17,17,17,0,3104.320000000,3104.320000000,4.470588235
13483,limeira,SP,-22.560755,-47.446494,17,17,16,1,2082.020000000,2082.020000000,4.176470588
13561,sao carlos,SP,-22.014452,-47.908417,17,17,17,0,2904.750000000,2904.750000000,4.000000000
13843,mogi-guacu,SP,-22.383408,-46.935987,17,17,17,2,2127.840000000,2127.840000000,4.058823529
13848,mogi-guacu,SP,-22.339784,-46.92431,17,17,15,1,1974.490000000,2181.370000000,4.176470588
13874,sao joao da boa vista,SP,-21.969838,-46.774716,17,17,17,0,2125.740000000,2125.740000000,4.705882353
14085,ribeirao preto,SP,-21.165898,-47.797969,17,17,17,0,2024.940000000,2024.940000000,4.176470588
14409,franca,SP,-20.498489,-47.396929,17,17,16,0,2810.580000000,2852.610000000,4.375000000
14800,araraquara,SP,-21.805779,-48.182222,17,17,17,1,2093.540000000,2093.540000000,4.058823529
14820,americo brasiliense,SP,-21.733215,-48.10994,17,17,17,3,2688.890000000,2688.890000000,3.941176471
14870,jaboticabal,SP,-21.257174,-48.320964,17,17,14,1,3032.390000000,3032.390000000,3.823529412
14960,novo horizonte,SP,-21.469601,-49.222217,17,17,16,1,3210.620000000,3210.620000000,4.058823529
15025,sao jose do rio preto,SP,-20.806707,-49.389165,17,17,17,0,2183.210000000,2183.210000000,3.882352941
17580,pompeia,SP,-22.103673,-50.178936,17,17,17,0,2252.950000000,2252.950000000,3.823529412
17690,bastos,SP,-21.921258,-50.732377,17,17,17,0,1673.940000000,1673.940000000,4.705882353
18075,sorocaba,SP,-23.47403,-47.467397,17,17,17,2,2397.590000000,2397.590000000,4.718750000
18117,votorantim,SP,-23.569272,-47.460155,17,17,17,1,1413.890000000,1413.890000000,4.176470588
18500,laranjal paulista,SP,-23.049552,-47.837621,17,17,17,1,2583.820000000,2583.820000000,4.588235294
19010,presidente prudente,SP,-22.122735,-51.386369,17,17,17,1,1952.210000000,1952.210000000,4.470588235
19360,santo anastacio,SP,-21.97692,-51.652542,17,17,17,0,2240.330000000,2240.330000000,3.705882353
40150,salvador,BA,-12.997791,-38.521103,18,18,17,2,2789.550000000,2789.550000000,3.555555556
41815,salvador,BA,-12.99395,-38.466461,18,18,18,0,1950.560000000,1962.240000000,4.166666667
44380,cruz das almas,BA,-12.670246,-39.103277,18,18,18,1,2486.570000000,2486.570000000,4.277777778
45700,itapetinga,BA,-15.250876,-40.24424,18,18,18,0,3169.500000000,3169.500000000,4.500000000
71015,brasilia,DF,-15.823198,-47.987108,18,18,17,1,2877.390000000,2877.390000000,3.666666667
72015,brasilia,DF,-15.838226,-48.053401,18,18,18,1,3185.110000000,3185.110000000,4.333333333
72225,brasilia,DF,-15.811414,-48.119196,18,18,18,4,2496.800000000,2496.800000000,4.222222222
29057,vitoria,ES,-20.294772,-40.296482,18,18,17,2,2670.450000000,2670.450000000,4.117647059
29165,serra,ES,-20.199186,-40.25774,18,18,18,2,2164.560000000,2164.560000000,4.166666667
29360,castelo,ES,-20.605356,-41.205196,18,18,18,3,1990.940000000,1990.940000000,3.888888889
29930,sao mateus,ES,-18.718212,-39.854863,18,18,17,0,2921.120000000,3014.670000000,4.388888889
74210,goiania,GO,-16.695509,-49.277109,18,18,15,0,7836.580000000,7836.580000000,3.888888889
75800,jatai,GO,-17.884337,-51.71699,18,18,18,1,2864.700000000,2864.690000000,4.444444444
30492,belo horizonte,MG,-19.969152,-43.96739,18,18,18,0,2314.280000000,2314.280000000,4.611111111
30662,belo horizonte,MG,-19.985612,-44.041192,18,18,17,1,2695.760000000,2695.760000000,3.705882353
31310,belo horizonte,MG,-19.8734,-43.982326,18,18,18,0,1741.090000000,1741.090000000,3.777777778
31530,belo horizonte,MG,-19.826399,-43.979838,18,18,18,1,1875.420000000,1875.420000000,4.333333333
32450,sarzedo,MG,-20.038321,-44.13892,18,18,18,1,1316.330000000,1316.330000000,4.666666667
32600,betim,MG,-19.966638,-44.202666,18,18,17,2,2760.860000000,2760.860000000,4.000000000
35020,governador valadares,MG,-18.859976,-41.938101,18,18,17,0,3061.790000000,3061.790000000,4.058823529
35970,barao de cocais,MG,-19.934738,-43.480556,18,18,18,0,2452.940000000,2452.940000000,3.777777778
36202,barbacena,MG,-21.21067,-43.778959,18,18,18,2,4080.780000000,4080.780000000,4.333333333
37505,itajuba,MG,-22.419785,-45.467526,18,18,18,0,2277.760000000,2277.760000000,4.500000000
37590,jacutinga,MG,-22.288147,-46.611901,18,18,18,1,3136.240000000,3136.240000000,3.722222222
38402,uberlandia,MG,-18.873998,-48.27414,18,18,18,0,2292.620000000,2292.620000000,4.555555556
38900,bambui,MG,-20.015161,-45.976848,18,18,18,1,2558.680000000,2558.680000000,4.111111111
39740,guanhaes,MG,-18.775765,-42.931662,18,18,18,1,2313.750000000,2313.750000000,4.222222222
79002,campo grande,MS,-20.459926,-54.611731,18,18,18,4,4654.270000000,4654.270000000,3.666666667
78635,agua boa,MT,-14.062203,-52.204459,18,18,18,0,3336.820000000,3358.860000000,4.333333333
66040,belem,PA,-1.4556,-48.479381,18,18,18,2,3188.780000000,3188.780000000,4.222222222
66060,belem,PA,-1.4485,-48.47542,18,18,17,0,3227.840000000,3227.840000000,3.888888889
66085,belem,PA,-1.433681,-48.469773,18,18,18,3,4913.590000000,4913.590000000,3.588235294
66615,belem,PA,-1.400407,-48.451784,18,18,17,2,3691.820000000,3691.820000000,3.777777778
50710,recife,PE,-8.045461,-34.908383,18,18,17,2,3436.430000000,3436.430000000,3.500000000
52041,recife,PE,-8.034194,-34.894814,18,18,18,4,2359.320000000,2359.320000000,3.888888889
81130,curitiba,PR,-25.504915,-49.300034,18,18,17,1,2351.800000000,2351.800000000,3.888888889
82560,curitiba,PR,-25.385985,-49.244509,18,18,18,0,2466.220000000,2466.220000000,4.166666667
82640,curitiba,PR,-25.376941,-49.235295,18,18,17,1,1377.030000000,1444.990000000,3.888888889
83203,paranagua,PR,-25.516973,-48.510716,18,18,17,0,4927.280000000,4927.280000000,3.944444444
83420,quatro barras,PR,-25.371404,-49.076907,18,18,18,1,2079.830000000,2079.830000000,3.833333333
86975,mandaguari,PR,-23.522117,-51.677663,18,18,18,2,5829.060000000,5829.060000000,4.111111111
20220,rio de janeiro,RJ,-22.89983,-43.200804,18,18,17,2,2538.350000000,2551.980000000,3.333333333
20745,rio de janeiro,RJ,-22.9036,-43.306902,18,18,18,2,2617.680000000,2617.680000000,4.333333333
20940,rio de janeiro,RJ,-22.901781,-43.2192,18,18,18,3,1824.970000000,1824.970000000,4.055555556
21011,rio de janeiro,RJ,-22.827728,-43.286422,18,18,16,0,2101.430000000,2101.430000000,3.470588235
21050,rio de janeiro,RJ,-22.875982,-43.260056,18,18,17,1,3563.860000000,3821.780000000,4.500000000
21060,rio de janeiro,RJ,-22.857332,-43.26364,18,18,17,0,2688.510000000,2688.490000000,3.888888889
21210,rio de janeiro,RJ,-22.843731,-43.302427,18,18,17,0,3211.050000000,3211.050000000,4.500000000
21215,rio de janeiro,RJ,-22.833789,-43.296044,18,18,18,4,2397.230000000,2397.230000000,3.588235294
22281,rio de janeiro,RJ,-22.956852,-43.193646,18,18,18,0,1888.800000000,1888.800000000,4.833333333
22763,rio de janeiro,RJ,-22.949418,-43.387177,18,18,15,2,3035.960000000,3035.950000000,3.444444444
23575,rio de janeiro,RJ,-22.89799,-43.668559,18,18,18,1,1998.270000000,1998.270000000,3.941176471
23587,rio de janeiro,RJ,-22.922381,-43.629511,18,18,18,3,3174.270000000,3174.270000000,3.611111111
24440,sao goncalo,RJ,-22.827149,-43.053948,18,18,18,2,2472.950000000,2472.950000000,4.555555556
25730,petropolis,RJ,-22.408608,-43.131409,18,18,18,6,2697.320000000,2697.310000000,3.000000000
25850,paraiba do sul,RJ,-22.16429,-43.29222,18,18,18,3,3452.080000000,3452.080000000,3.722222222
27580,itatiaia,RJ,-22.479297,-44.557141,18,18,18,3,1882.290000000,1882.290000000,4.111111111
27933,macae,RJ,-22.399781,-41.803437,18,18,16,4,2230.160000000,2230.160000000,2.777777778
28890,rio das ostras,RJ,-22.536354,-41.966577,18,18,17,0,2809.460000000,2840.140000000,3.555555556
28896,rio das ostras,RJ,-22.507588,-41.931427,18,18,17,5,2904.120000000,2904.110000000,3.611111111
28909,cabo frio,RJ,-22.893975,-42.044476,18,18,17,5,3491.530000000,3491.530000000,3.411764706
28990,saquarema,RJ,-22.923757,-42.50448,18,18,17,2,2071.040000000,2160.670000000,3.911764706
91260,porto alegre,RS,-30.038654,-51.121878,18,18,17,2,2677.310000000,2677.310000000,4.055555556
91450,porto alegre,RS,-30.046834,-51.136049,18,18,17,2,4478.860000000,4478.860000000,3.666666667
91520,porto alegre,RS,-30.068075,-51.166947,18,18,18,4,2390.310000000,2390.310000000,3.888888889
92020,canoas,RS,-29.917005,-51.171765,18,18,18,0,2390.480000000,2390.480000000,3.833333333
92410,canoas,RS,-29.89866,-51.162895,18,18,18,1,2012.650000000,2012.650000000,4.000000000
93950,dois irmaos,RS,-29.587186,-51.091214,18,18,17,2,3847.420000000,4328.640000000,4.000000000
95330,veranopolis,RS,-28.936708,-51.549551,18,18,18,0,2878.080000000,2878.080000000,3.888888889
95680,canela,RS,-29.360523,-50.810289,18,18,17,0,2798.260000000,3264.140000000,4.277777778
