seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
df0f42bc4c2142eacf0eaf2cffd0cfbb,88306,itajai,SC,16,14,2,1654.000000000,292.450000000,1946.450000000,103.375000000,4.062500000,16,0
2be17df1c49978426251562096c3cc09,88704,tubarao,SC,16,16,10,2165.000000000,312.550000000,2477.550000000,135.312500000,4.187500000,16,1
33cbbec1e7e1044aaf11d152172c776f,95705,bento goncalves,RS,16,15,9,730.670000000,398.830000000,1129.500000000,45.666875000,4.687500000,16,0
51e4e89242cbb846c2deff3dc015650e,96203,rio grande,RS,16,16,10,822.580000000,353.170000000,1175.750000000,51.411250000,4.625000000,16,0
ea65d8b58316a6f2362f2a9e4b3e86ad,13030,campinas,SP,16,9,8,2061.400000000,230.820000000,2292.220000000,128.837500000,3.187500000,16,0
8d46553a36e68f95350a200c12f8f2e2,13056,campinas,SP,16,13,9,746.600000000,223.000000000,969.600000000,46.662500000,3.125000000,11,0
c4fb51fb1c5b7c07bc5e67be6e7e8f6e,80060,curitiba,PR,16,15,5,1567.900000000,558.710000000,2126.610000000,97.993750000,3.500000000,16,2
3f8034bfc6b8b4135534975d49f04c63,81560,curitiba,PR,16,12,8,1313.900000000,280.610000000,1594.510000000,82.118750000,3.062500000,14,0
86bb7c4b535e49a541baf3266b1c95b1,14401,franca,SP,16,16,5,8162.400000000,324.820000000,8487.220000000,510.150000000,3.200000000,16,3
9d7a1d34a5052409006425275ba1c2b4,14403,franca,SP,16,13,12,1054.820000000,277.050000000,1331.870000000,65.926250000,3.750000000,16,1
7ff588a03c2aeae4fbd23f9ae64b760d,7183,guarulhos,SP,16,14,11,1182.200000000,221.180000000,1403.380000000,73.887500000,4.687500000,16,0
9906e7aa42a3c067b7c9a564d01c4320,87065,maringa,PR,16,12,2,2619.000000000,496.600000000,3115.600000000,163.687500000,4.062500000,16,2
a2b5b6105ea5942300631d2e76f4ffe0,6283,osasco,SP,16,16,6,3286.690000000,722.650000000,4009.340000000,205.418125000,4.750000000,16,2
a23266650e7c84bb93fbbba502137478,90220,porto alegre,RS,16,11,8,1512.400000000,279.040000000,1791.440000000,94.525000000,3.250000000,16,0
165b1235e9e9942cb5fae67103576fb0,14020,ribeirao preto,SP,16,11,9,2085.150000000,404.650000000,2489.800000000,130.321875000,4.312500000,16,1
2d2c62bef4c8ba0dd74e0e228e808539,14096,ribeirao preto,SP,16,16,9,3749.000000000,481.480000000,4230.480000000,234.312500000,4.125000000,16,2
d66c11a9572221d92fbb8c4897db5f9b,20770,rio de janeiro,RJ,16,16,9,776.560000000,387.820000000,1164.380000000,48.535000000,4.562500000,16,0
db46ca7bce82b11f7e247539271fc390,23080,rio de janeiro,RJ,16,16,8,933.970000000,215.890000000,1149.860000000,58.373125000,4.562500000,16,0
3fac58ce0ad699020c7944d53c41329c,3480,sao paulo,SP,16,10,13,1244.950000000,183.020000000,1427.970000000,77.809375000,4.562500000,16,3
e601b04acf48b4576e73ddca9481f0dc,4476,sao paulo,SP,16,15,11,491.940000000,211.000000000,702.940000000,30.746250000,3.875000000,16,0
a2deecd5398f5df4987110c80a1972a3,5043,sao paulo,SP,16,16,7,827.430000000,292.100000000,1119.530000000,51.714375000,3.656250000,13,0
c37b2059d4f90d4feead554e5246565e,5170,sao paulo,SP,16,12,10,839.300000000,221.980000000,1061.280000000,52.456250000,3.750000000,16,7
d101c6da914ae3d53f7bee42283f2fe2,8072,sao paulo,SP,16,13,4,1297.400000000,260.150000000,1557.550000000,81.087500000,3.812500000,16,1
8daab2245ebdc277c51098d01c5ad8ef,8411,sao paulo,SP,16,16,4,1604.590000000,284.050000000,1888.640000000,100.286875000,4.625000000,16,1
d06d019f72a04e5497a0b64190af170c,6703,cotia,SP,17,17,5,2415.930000000,225.510000000,2641.440000000,142.113529412,4.529411765,17,1
25e47381a6c510ddeb36084e33b89f0c,11720,praia grande,SP,17,16,11,1289.600000000,282.110000000,1571.710000000,75.858823529,4.058823529,17,0
04aa0a1c5ce6b222003403a3e11c3cc0,13150,cosmopolis,SP,17,11,8,5518.000000000,821.510000000,6339.510000000,324.588235294,3.529411765,17,2
e3a386fc36e22064434e1fa256f6a9fa,13165,engenheiro coelho,SP,17,16,10,793.900000000,253.250000000,1047.150000000,46.700000000,4.235294118,17,3
02c988090b766852e088c69d7fb3b551,13473,americana,SP,17,13,11,1618.650000000,218.300000000,1836.950000000,95.214705882,4.687500000,16,0
afa6714acee029b2dfdf357e5579cc03,13690,descalvado,SP,17,16,8,3220.760000000,382.820000000,3603.580000000,189.456470588,4.058823529,17,2
e48cc16ab70bfa09e1401740dce0b3d7,16022,aracatuba,SP,17,14,9,1084.830000000,326.300000000,1411.130000000,63.813529412,3.235294118,17,2
c12b92bf1c350f3e6bf88d3596219c86,17400,garca,SP,17,17,9,4808.780000000,444.060000000,5252.840000000,282.869411765,3.882352941,17,1
c4d51195486dc781531876a7d00453d8,19023,presidente prudente,SP,17,17,6,11468.980000000,569.370000000,12038.350000000,674.645882353,3.941176471,17,5
63ffcb71394dd8ea3872ed9ffda17c74,24813,itaborai,RJ,17,17,5,399.000000000,264.720000000,663.720000000,23.470588235,3.176470588,17,1
02dcd3e8e25bee036e32512bcf175493,32310,contagem,MG,17,14,7,1491.900000000,312.170000000,1804.070000000,87.758823529,3.588235294,15,5
5bc24d989e71e93c33e50a7782431b0e,37165,campo do meio,MG,17,17,9,3148.000000000,588.530000000,3736.530000000,185.176470588,4.352941176,17,0
9c068d10aca38e85c50202e17b4a7e88,79400,coxim,MS,17,17,13,2658.900000000,449.930000000,3108.830000000,156.405882353,4.125000000,17,3
5b33b527da3c5b969cc99dc435cad09a,87702,paranavai,PR,17,16,7,1872.790000000,365.550000000,2238.340000000,110.164117647,4.117647059,17,1
c1ed9e3daf6154542826a6996af0fb8c,88308,itajai,SC,17,9,7,971.250000000,329.390000000,1300.640000000,57.132352941,4.411764706,16,5
c679fb69a36e1d8349e8c50a217b4d58,95020,caxias do sul,RS,17,14,13,1825.680000000,388.210000000,2213.890000000,107.392941176,3.562500000,17,3
b5e3e38609125694d2ea2417522a60b7,88020,florianopolis,SC,17,16,10,995.040000000,301.140000000,1296.180000000,58.531764706,4.352941176,17,4
9d5604a1f112324ad6b2aa552122e0fb,88075,florianopolis,SP,17,13,3,421.500000000,340.480000000,761.980000000,24.794117647,3.647058824,17,0
a066df7361163e7ddc5d7452dd17448b,14401,franca,SP,17,15,6,1078.300000000,266.320000000,1344.620000000,63.429411765,4.470588235,17,4
5b0cc932433fa5184b5b94bfe6bcc256,14940,ibitinga,SP,17,12,4,1437.800000000,556.290000000,1994.090000000,84.576470588,3.470588235,17,4
53d00c40e32aeb924a84ce72b1af869d,14940,ibitinga,SP,17,17,9,2165.850000000,296.220000000,2462.070000000,127.402941176,4.352941176,17,4
b33aaadd1a8891d2dfef0c4c3bdf0371,13481,limeira,SP,17,16,4,1504.000000000,359.040000000,1863.040000000,88.470588235,3.764705882,17,2
fe49ee029e61e789a1f3a5525f57ba8d,6018,osasco,SP,17,17,11,2527.590000000,224.850000000,2752.440000000,148.681764706,4.058823529,16,1
ed8cb7b190ceb6067227478e48cf8dde,11015,santos,SP,17,15,10,573.500000000,242.710000000,816.210000000,33.735294118,3.176470588,17,1
1d503743d2526f03f0c2c89540ee008c,1035,sao paulo,SP,17,12,7,516.040000000,204.490000000,720.530000000,30.355294118,4.235294118,17,1
218f991754f360af9c2daa5e0b8e990c,1123,sao paulo,SP,17,14,4,3554.320000000,265.220000000,3819.540000000,209.077647059,3.529411765,17,2
610f72e407cdd7caaa2f8167b0163fd8,1201,sao paulo,SP,17,16,16,13585.160000000,844.290000000,14429.450000000,799.127058824,3.705882353,17,2
921323538c9f1c4e816f2720eac02bea,1319,sao paulo,SP,17,15,10,1401.840000000,240.360000000,1642.200000000,82.461176471,4.000000000,17,3
768a86e36ad6aae3d03ee3c6433d61df,1529,sao paulo,SP,17,17,8,587.460000000,180.240000000,767.700000000,34.556470588,4.647058824,17,3
87d30a6a0cbf89356e49324971ab1d24,2036,sao paulo,SP,17,17,12,2134.130000000,215.780000000,2349.910000000,125.537058824,4.352941176,17,1
d4f117125b59ce73c3302f88ee40c458,4058,sao paulo,SP,17,17,8,783.290000000,215.320000000,998.610000000,46.075882353,4.823529412,17,0
b1aaae6b66ad3c40f54b389d7ea4bee0,4714,sao paulo,SP,17,15,15,1176.500000000,392.740000000,1569.240000000,69.205882353,4.470588235,17,0
a08692680c77d30a0b4280da5df01c5a,4719,sao paulo,SP,17,6,4,2433.000000000,227.910000000,2660.910000000,143.117647059,5.000000000,17,0
bba3293d6f5d5af2f415e004e8b93ae3,4726,sao paulo,SP,17,17,7,11702.100000000,326.690000000,12028.790000000,688.358823529,4.294117647,17,1
60562ab00b8054280520d390c8c0045c,4809,sao paulo,SP,17,17,5,2943.000000000,304.090000000,3247.090000000,173.117647059,4.764705882,17,0
3935fe5fe0f82787a9dcb8deb62be09d,4905,sao paulo,SP,17,16,8,1681.690000000,419.660000000,2101.350000000,98.922941176,3.941176471,17,2
bb5bd94c8f59cc050072d2930c869cac,5008,sao paulo,SP,17,16,12,2543.870000000,302.770000000,2846.640000000,149.639411765,4.235294118,17,1
270d3ef21830ad0ecf3a6c53d08a533a,6380,carapicuiba,SP,18,6,3,509.000000000,234.670000000,743.670000000,28.277777778,2.222222222,17,0
6bb0724edf0b62fb91ac404873a97241,6700,cotia,SP,18,17,10,3653.000000000,763.520000000,4416.520000000,202.944444444,4.500000000,18,3
f5f2ab9bdb6b30c14c61be68c5ed37da,13660,porto ferreira,SP,18,18,14,2134.680000000,339.870000000,2474.550000000,118.593333333,4.277777778,18,2
4324dd16853115efb0fd9d0d131ba6f4,13720,sao jose do rio pardo,SP,18,12,6,1052.250000000,327.220000000,1379.470000000,58.458333333,4.277777778,18,1
fbc14c0cf93505ef89f64665ffa4a7b5,14150,serrana,SP,18,18,16,12227.820000000,531.110000000,12758.930000000,679.323333333,4.176470588,18,1
cda598c48d7c614bc1cad7d8ff6f0010,15137,mirassol,SP,18,17,4,1118.600000000,301.600000000,1420.200000000,62.144444444,3.944444444,18,0
c26a2be5b53b7db6b276280da212a779,28630,nova friburgo,RJ,18,13,4,7482.000000000,806.850000000,8288.850000000,415.666666667,2.722222222,18,0
15cd6eefe58588619aaed41dfa6621b1,35400,ouro preto,MG,18,16,8,1622.740000000,566.120000000,2188.860000000,90.152222222,4.333333333,18,1
9803a40e82e45418ab7fb84091af5231,75901,rio verde,GO,18,11,13,4278.750000000,512.630000000,4791.380000000,237.708333333,3.111111111,18,0
6c12e40690c335dbc2f68a4134d30dc1,84178,castro,PR,18,16,12,9139.200000000,485.060000000,9624.260000000,507.733333333,4.062500000,18,0
822bad9bc42b51213ba522fe87b7ab5d,88330,balneario camboriu,SC,18,18,7,5160.000000000,527.340000000,5687.340000000,286.666666667,4.111111111,18,5
ad97a199236354e53fcd91a5a913e9a2,88350,brusque,SC,18,17,8,13205.900000000,868.800000000,14074.700000000,733.661111111,4.500000000,17,2
e81e1f9c3e762e620f3fb60a51499e16,89520,curitibanos,SC,18,17,7,4465.990000000,513.500000000,4979.490000000,248.110555556,3.823529412,18,2
06bb3a2fe5e7b7a845b13e8fb91bd944,31844,belo horizonte,MG,18,17,14,1536.190000000,326.140000000,1862.330000000,85.343888889,4.611111111,18,0
77e4abfd739aed9c46480f90f81c0eb4,70767,brasilia,DF,18,18,9,3736.990000000,355.220000000,4092.210000000,207.610555556,4.777777778,18,0
82cb9f452fe8334df74b22d37824b431,95013,caxias do sul,RS,18,14,8,838.200000000,317.060000000,1155.260000000,46.566666667,4.722222222,18,0
8a2d12a90e92f012ce5226fc6592b653,81210,curitiba,PR,18,18,13,1594.650000000,338.970000000,1933.620000000,88.591666667,4.588235294,18,0
989becdce12ebc39863c2bceab6f3ca1,81730,curitiba,PR,18,18,8,7840.880000000,1052.450000000,8893.330000000,435.604444444,4.555555556,15,2
1fdc574883ef3b33ad41562d93f3a74a,13480,limeira,SP,18,18,14,4251.000000000,273.270000000,4524.270000000,236.166666667,4.444444444,18,1
59417c56835dd8e2e72f91f809cd4092,13480,limeira,SP,18,18,9,36459.000000000,1198.770000000,37657.770000000,2025.500000000,4.277777778,18,0
ffa6adafb71b807dc13159e26431354c,86030,londrina,PR,18,18,10,2669.900000000,537.080000000,3206.980000000,148.327777778,3.777777778,17,0
f08a5b9dd6767129688d001acafc21e5,90230,porto alegre,RS,18,11,7,14069.630000000,496.110000000,14565.740000000,781.646111111,3.444444444,18,4
f1ed6bd0a9b11b581f16c851c6a5a527,90240,porto alegre,RS,18,17,3,1622.770000000,373.810000000,1996.580000000,90.153888889,4.444444444,18,1
7586919161935337bf6b6d7ff5779648,21921,rio de janeiro,RJ,18,11,8,1664.710000000,330.220000000,1994.930000000,92.483888889,3.166666667,18,2
7a425d299613df3e613bcf9d2eaf5c49,22790,rio de janeiro,RJ,18,18,14,1218.800000000,286.670000000,1505.470000000,67.711111111,4.111111111,18,1
f4a04f7be452aa3bb31760bf00055dd0,9010,santo andre,SP,18,18,8,1312.100000000,241.850000000,1553.950000000,72.894444444,4.666666667,18,1
da7039f29f90ce5b4846ffc0fcc93beb,9041,santo andre,SP,18,17,7,1259.100000000,244.450000000,1503.550000000,69.950000000,4.555555556,18,1
a369d693961cb93b61ca2cc518872a85,15081,sao jose do rio preto,SP,18,11,7,2597.000000000,616.790000000,3213.790000000,144.277777778,4.111111111,18,0
2646baaf662d4d92ac48f047e35db92d,3303,sao paulo,SP,18,15,10,1263.050000000,286.340000000,1549.390000000,70.169444444,4.555555556,18,2
b1b3948701c5c72445495bd161b83a4c,3390,sao paulo,SP,18,18,4,24699.190000000,486.300000000,25185.490000000,1372.177222222,1.722222222,14,9
72bc2cce903c872fe376a8faaa81d237,4693,sao paulo,SP,18,17,6,2149.200000000,255.770000000,2404.970000000,119.400000000,4.444444444,18,0
179d859f51292aac5c10806a356f7af9,9411,ribeirao pires,SP,19,18,8,404.470000000,395.800000000,800.270000000,21.287894737,4.315789474,19,3
e5475dcab1e07b63d7f6e902d8f5eda8,9921,diadema,SP,19,19,10,2192.000000000,251.220000000,2443.220000000,115.368421053,4.105263158,19,1
e7f3bf1ecd8526eb7f3b18059e6716e5,11680,ubatuba,SP,19,18,10,1471.540000000,276.150000000,1747.690000000,77.449473684,4.368421053,18,0
9f50216bfd01913736a55a11b55ea842,12020,taubate,SP,19,17,14,1354.000000000,317.100000000,1671.100000000,71.263157895,4.473684211,19,4
81336a0f57a33776419727a300249e90,13560,sao carlos,SP,19,16,10,1374.850000000,296.030000000,1670.880000000,72.360526316,3.684210526,18,4
cb5df0dcb9e280b1780e9d589889f2c7,15115,bady bassitt,SP,19,16,15,2934.720000000,754.490000000,3689.210000000,154.458947368,2.555555556,12,2
d8cf3b6a2151949f930d0252b180ec42,87160,mandaguacu,PR,19,6,4,623.700000000,406.480000000,1030.180000000,32.826315789,3.000000000,19,0
2e3be8a987a30d7544dbbda6861cc14e,30620,belo horizonte,MG,19,18,16,4430.840000000,346.710000000,4777.550000000,233.202105263,3.052631579,15,1
8ed8ea9a57c862f2c18c2fe41f601d56,89030,blumenau,SC,19,19,2,3831.900000000,731.070000000,4562.970000000,201.678947368,4.473684211,19,0
a425f92c199eb576938df686728acd20,81050,curitiba,PR,19,17,18,1165.800000000,308.950000000,1474.750000000,61.357894737,4.368421053,18,0
ce69a8021d18961dd2a40269b7c2c293,81070,curitiba,PR,19,19,13,4818.000000000,471.050000000,5289.050000000,253.578947368,4.473684211,19,2
ecccfa2bb93b34a3bf033cc5d1dcdc69,81810,curitiba,PR,19,15,7,1338.640000000,262.710000000,1601.350000000,70.454736842,2.333333333,16,4
54c04bdb5ec46762f8f08c7e8f86ed4a,88037,florianopolis,SC,19,18,12,3281.660000000,476.120000000,3757.780000000,172.718947368,4.315789474,19,2
a44fb5a447105f8469bdf16bf9159f25,91920,porto alegre,RS,19,19,11,3706.100000000,586.610000000,4292.710000000,195.057894737,4.052631579,19,5
094ced053e257ae8cae57205592d6712,14095,ribeirao preto,SP,19,19,13,1519.200000000,459.030000000,1978.230000000,79.957894737,4.052631579,19,0
863d2ebcd347ce4922de7a0f9a5581d6,21041,rio de janeiro,RJ,19,18,8,1382.360000000,308.810000000,1691.170000000,72.755789474,3.947368421,18,3
ea00f977a203ff88adf7057cb7806998,11085,santos,SP,19,19,5,389.720000000,183.680000000,573.400000000,20.511578947,4.105263158,18,2
8602a61d680a10a82cceeeda0d99ea3d,1001,sao paulo,SP,19,17,10,826.990000000,252.910000000,1079.900000000,43.525789474,4.473684211,19,1
67883baaae6134ee81b271a542613728,1310,sao paulo,SP,19,19,16,8167.900000000,328.120000000,8496.020000000,429.889473684,4.105263158,19,3
62c50c1af4dfdc4149d25c5222043d39,4782,sao paulo,SP,19,14,5,2785.720000000,310.310000000,3096.030000000,146.616842105,3.263157895,17,0
1b8b75e227c9a9c100d0c210fb6176ce,5468,sao paulo,SP,19,19,15,1914.830000000,280.780000000,2195.610000000,100.780526316,3.368421053,15,1
7bac63f6603d382cc8d0832eb6c100a8,5713,sao paulo,SP,19,19,11,7751.950000000,362.650000000,8114.600000000,407.997368421,4.000000000,19,3
4978a02ea9c8be7a9b5480680f40334e,8215,sao paulo,SP,19,18,14,2356.610000000,340.230000000,2696.840000000,124.032105263,3.578947368,19,0
f5b44895715ddfe3087dc414f30268f3,18017,sorocaba,SP,19,19,17,378.800000000,275.640000000,654.440000000,19.936842105,4.000000000,19,1
4736e9d642ef4257cd7622516931eb51,13424,piracicaba,SP,20,16,12,1078.870000000,370.900000000,1449.770000000,53.943500000,4.150000000,20,0
392e0502231ae2f8b29994ef6398cd77,18760,cerqueira cesar,SP,20,20,12,1871.700000000,355.890000000,2227.590000000,93.585000000,4.157894737,17,2
d354c38a7182125a748cb10474fe963b,28495,aperibe,RJ,20,18,7,1610.330000000,315.850000000,1926.180000000,80.516500000,4.315789474,19,1
65b081a070633e057c462abdd6fb9dd8,75650,morrinhos,GO,20,19,16,1885.090000000,441.580000000,2326.670000000,94.254500000,4.350000000,20,0
b1fecf4da1fa2689bccffa0121953643,79107,campo grande,MS,20,19,8,3669.640000000,397.080000000,4066.720000000,183.482000000,4.950000000,20,0
f4c4daa86e30c7e5a553a8d518ac03a5,85801,cascavel,PR,20,20,20,6301.910000000,369.290000000,6671.200000000,315.095500000,3.700000000,18,1
7f152321c60a266edc53af1925ef96c1,88801,criciuma,SC,20,20,3,3919.800000000,552.120000000,4471.920000000,195.990000000,3.800000000,20,6
9bcdfa7b615b3abb9461d9e3ad9886ae,89053,blumenau,SC,20,14,10,2126.070000000,397.720000000,2523.790000000,106.303500000,4.600000000,20,1
d3674f271c91f824f82d24d92011f669,72233,brasilia,DF,20,20,6,1718.300000000,383.520000000,2101.820000000,85.915000000,4.100000000,20,2
ffff564a4f9085cd26170f4732393726,13070,campinas,SP,20,20,15,1426.300000000,344.560000000,1770.860000000,71.315000000,2.100000000,8,0
b4f8921fcc4ff77b66bea6dda43dcd51,95034,caxias do sul,RS,20,18,16,11395.050000000,1468.360000000,12863.410000000,569.752500000,4.600000000,20,1
ffdd9f82b9a447f6f8d4b91554cc7dd3,80030,curitiba,PR,20,18,12,2101.200000000,727.460000000,2828.660000000,105.060000000,4.250000000,20,0
3dbbce181edfaa4a597ec858c382d2ec,82515,curitiba,PR,20,17,13,848.300000000,440.270000000,1288.570000000,42.415000000,4.350000000,20,2
542917da124346b47ea1ac79a93ce454,82560,curitiba,PR,20,20,13,1303.900000000,363.180000000,1667.080000000,65.195000000,4.150000000,20,1
e250d617a0ad591ba9bd663e584a895d,7084,guarulhos,SP,20,8,9,904.120000000,300.790000000,1204.910000000,45.206000000,2.800000000,20,0
4b0fdb526525f9890eb145bf1534640e,14940,ibitinga,SP,20,18,10,2419.000000000,535.210000000,2954.210000000,120.950000000,3.950000000,20,0
33c51922b6e3c16b24a8f28e5833c99d,86010,londrina,PR,20,18,11,6657.870000000,368.010000000,7025.880000000,332.893500000,4.277777778,20,1
4342d4b2ba6b161468c63a7e7cfce593,22793,rio de janeiro,RJ,20,20,3,2867.100000000,296.210000000,3163.310000000,143.355000000,1.263157895,2,1
1354d51653f645349064725ed204e85e,1230,sao paulo,SP,20,18,13,2410.000000000,284.720000000,2694.720000000,120.500000000,3.800000000,20,1
89bc797e2e29667aa035d4368f9b7f92,2969,sao paulo,SP,20,17,12,407.300000000,252.150000000,659.450000000,20.365000000,3.750000000,19,3
099095b050cfe8eb1ddff5317587e96e,3322,sao paulo,SP,20,17,11,5193.830000000,715.320000000,5909.150000000,259.691500000,2.950000000,19,3
30a81d8cf85fb2ada1b1b094c9583a95,3563,sao paulo,SP,20,17,7,1245.420000000,168.100000000,1413.520000000,62.271000000,4.850000000,20,0
270297ead4c65a6cd2593960d2af6b21,4696,sao paulo,SP,20,18,12,9422.400000000,546.100000000,9968.500000000,471.120000000,3.736842105,19,0
ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,8140,sao paulo,SP,20,20,13,21940.800000000,1754.400000000,23695.200000000,1097.040000000,3.650000000,20,5
eb5b6204dde3a6e03b5f1bb8479f055b,6900,embu guacu,SP,21,19,8,452.200000000,275.130000000,727.330000000,21.533333333,3.857142857,21,1
3092c0b297aacfb4bb6e056ebe13b9b8,7402,aruja,SP,21,19,17,1623.900000000,360.090000000,1983.990000000,77.328571429,3.571428571,17,0
93b9a99027bd8bd6af682aff18dd19bf,7600,mairipora,SP,21,20,15,1953.000000000,467.110000000,2420.110000000,93.000000000,4.100000000,20,0
f97e2b0650c2068227e1d366140eb62f,13830,santo antonio de posse,SP,21,16,7,3654.000000000,1011.980000000,4665.980000000,174.000000000,3.650000000,21,1
af3ef48d0e13835e529c29ac573c63e5,14802,araraquara,SP,21,21,12,1405.630000000,467.500000000,1873.130000000,66.934761905,3.761904762,21,1
41da412d33e8da4f22baf55cb1bde82c,29260,domingos martins,ES,21,15,10,862.900000000,374.160000000,1237.060000000,41.090476190,4.714285714,21,0
679769a98cfcc6da877c8486ff1c13f3,35162,ipatinga,MG,21,21,2,7029.000000000,438.390000000,7467.390000000,334.714285714,4.571428571,21,0
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,coronel fabriciano,MG,21,17,9,2992.100000000,417.280000000,3409.380000000,142.480952381,2.333333333,21,4
4305fe92735c8a43d154ff6dd2b8d927,35170,coronel fabriciano,MG,21,19,5,2885.900000000,428.350000000,3314.250000000,137.423809524,3.904761905,19,0
973f21788dfab357250f69a8dcb7ddee,35530,claudio,MG,21,10,10,909.000000000,536.650000000,1445.650000000,43.285714286,2.333333333,19,7
